spec	numDropExamples	numQueries	time	validated	numRuns	count
"sshTunnel"	0	2.0	243.07025050889996	1.0	1.0	10
"subnet"	0	3.6	42.878492441	1.0	1.0	10
"dsdv"	0	18.4	4165.6549855663	0.0	1.2	10
"2pc"	0	29.9	7120.3160791182	0.2	1.0	10
"locality"	0	10.1	153.8857192916	1.0	1.0	10
"ospf"	0	5.6	2736.4110068738	1.0	1.0	10
"firewall-l3-stateful"	0	12.5	189.470853844	1.0	1.0	10
"proposer"	0	29.4	722.5758860955	1.0	1.0	10
"stateful-firewall"	0	18.1	367.356399699	1.0	1.0	10
"rip"	0	4.4	3913.4165887439003	0.0	1.0	10
"protection"	0	3.7	45.1933944763	1.0	1.0	10
"learning-switch"	0	6.4	65.0870568554	1.0	1.0	10
"bgp"	0	6.7	2945.0015700041995	1.0	1.0	10
"temperature-report"	0	41.8	474.035739119	1.0	1.0	10
"l2-pairs"	0	7.7	89.5510944794	1.0	1.0	10
"acceptor"	0	19.9	430.1911018299	1.0	1.0	10
"min-admin"	0	6.1	1590.8764266915	1.0	1.0	10
"tree"	0	1.8	1841.0992258375998	1.0	1.0	10
