spec	numDropExamples	numQueries	time	validated	numRuns
"subnet"	0	3	28.01412202	1	1
"subnet"	0	3	33.714988442	1	1
"subnet"	0	2	27.600406625	1	1
"subnet"	0	6	83.451335061	1	1
"subnet"	0	2	21.116785314	1	1
"subnet"	0	3	36.18659472	1	1
"subnet"	0	4	57.649412645	1	1
"subnet"	0	4	45.085944813	1	1
"subnet"	0	6	58.547404326	1	1
"subnet"	0	3	37.417930444	1	1
"sshTunnel"	0	3	262.447857618	1	1
"sshTunnel"	0	1	217.674029219	1	1
"sshTunnel"	0	2	294.368732453	1	1
"sshTunnel"	0	1	281.009227813	1	1
"sshTunnel"	0	2	172.984872563	1	1
"sshTunnel"	0	2	303.597680443	1	1
"sshTunnel"	0	2	197.978991902	1	1
"sshTunnel"	0	4	300.664295318	1	1
"sshTunnel"	0	2	173.30279053	1	1
"sshTunnel"	0	1	226.67402723	1	1
"protection"	0	2	16.564854943	1	1
"protection"	0	1	6.528051694	1	1
"protection"	0	4	25.673384283	1	1
"protection"	0	2	15.353564539	1	1
"protection"	0	5	51.601216638	1	1
"protection"	0	11	204.614192653	1	1
"protection"	0	3	30.035130606	1	1
"protection"	0	2	29.081705258	1	1
"protection"	0	4	49.503380343	1	1
"protection"	0	3	22.978463806	1	1
"locality"	0	11	201.471037012	1	1
"locality"	0	6	85.825247018	1	1
"locality"	0	12	114.919829109	1	1
"locality"	0	8	168.275106468	1	1
"locality"	0	7	146.141195224	1	1
"locality"	0	16	264.172377226	1	1
"locality"	0	13	242.589915476	1	1
"locality"	0	8	98.163210247	1	1
"locality"	0	6	60.115978743	1	1
"locality"	0	14	157.183296393	1	1
"learning-switch"	0	10	93.31636574	1	1
"learning-switch"	0	4	30.646198254	1	1
"learning-switch"	0	5	56.689326751	1	1
"learning-switch"	0	5	48.492648802	1	1
"learning-switch"	0	6	57.697928729	1	1
"learning-switch"	0	7	59.459419316	1	1
"learning-switch"	0	8	104.503338524	1	1
"learning-switch"	0	7	74.306680149	1	1
"learning-switch"	0	7	82.08204882	1	1
"learning-switch"	0	5	43.676613469	1	1
"l2-pairs"	0	9	86.77691169	1	1
"l2-pairs"	0	10	93.498000282	1	1
"l2-pairs"	0	7	89.439580867	1	1
"l2-pairs"	0	8	76.892341297	1	1
"l2-pairs"	0	8	109.986227402	1	1
"l2-pairs"	0	6	49.229273602	1	1
