spec	numDropExamples	numQueries	time	validated	numRuns	count
"firewall-l3"	3	3.2	116.9545283935	0.8	1.0	10
"temperature-report"	1	38.1	887.0225929602	1.0	1.0	10
"temperature-report"	2	40.9	1210.7171094825	1.0	1.0	10
"firewall-l3"	5	4.1	115.4478702003	0.5	1.0	10
"firewall-l3"	13	11.4	191.57049389419998	0.3	1.0	10
"firewall-l3"	9	8.4	170.7878847765	0.4	1.0	10
"firewall-l3"	1	1.2	78.17988186779999	0.7	1.0	10
"subnet"	3	3.3	33.643555250999995	1.0	1.0	10
"temperature-report"	6	47.9	1143.4873671675998	1.0	1.0	10
"temperature-report"	3	40.8	920.1603673779	1.0	1.0	10
"firewall-l3"	7	5.4	140.2044975419	0.4	1.0	10
"temperature-report"	8	43.3	897.6666799869001	1.0	1.0	10
"firewall-l3"	11	9.6	180.8641349261	0.4	1.0	10
"subnet"	5	4.6	40.9481267571	1.0	1.0	10
"subnet"	2	4.0	42.2240510451	1.0	1.0	10
"temperature-report"	5	39.9	993.2984743826	1.0	1.0	10
"temperature-report"	7	43.5	861.1190304939998	1.0	1.0	10
"subnet"	6	5.8	44.660454837100005	1.0	1.0	10
"temperature-report"	4	36.3	748.8513660386	1.0	1.0	10
"subnet"	4	3.4	36.1053224902	1.0	1.0	10
"subnet"	1	3.2	38.239402836400004	1.0	1.0	10
