spec	numDropExamples	numQueries	time	validated	numRuns
"subnet"	2	3	31.643169937	1	1
"subnet"	1	2	29.212840663	1	1
"subnet"	5	3	36.639354501	1	1
"subnet"	2	4	39.674551634	1	1
"subnet"	3	4	37.889101356	1	1
"subnet"	1	5	65.806043765	1	1
"subnet"	2	3	31.173372892	1	1
"subnet"	3	3	28.363861906	1	1
"subnet"	2	4	42.357419012	1	1
"subnet"	5	4	39.151291116	1	1
"subnet"	4	5	47.179887265	1	1
"subnet"	2	3	28.267942516	1	1
"subnet"	4	1	12.33276762	1	1
"subnet"	2	5	63.992722881	1	1
"subnet"	6	7	60.103621274	1	1
"subnet"	4	4	47.648091958	1	1
"subnet"	1	3	36.230806399	1	1
"subnet"	3	2	22.34883727	1	1
"subnet"	6	7	56.642140576	1	1
"subnet"	1	3	29.941258946	1	1
"subnet"	6	6	44.970858341	1	1
"subnet"	1	3	27.337270327	1	1
"subnet"	1	4	51.726094128	1	1
"subnet"	5	5	48.422380674	1	1
"subnet"	5	2	25.272402288	1	1
"subnet"	2	5	44.377313031	1	1
"subnet"	4	3	33.715751074	1	1
"subnet"	4	4	37.92924146	1	1
"subnet"	4	4	51.100331212	1	1
"subnet"	4	3	33.096552416	1	1
"subnet"	3	3	33.901784365	1	1
"subnet"	3	2	22.49944845	1	1
"subnet"	5	3	28.433634144	1	1
"subnet"	1	3	36.327522137	1	1
"subnet"	1	3	38.774751879	1	1
"subnet"	5	4	40.734514788	1	1
"subnet"	2	2	27.579178219	1	1
"subnet"	6	7	54.429431109	1	1
"subnet"	5	8	55.498976543	1	1
"subnet"	3	4	48.060162561	1	1
"subnet"	4	4	33.010497637	1	1
"subnet"	6	4	33.540320781	1	1
"subnet"	3	5	45.325192226	1	1
"subnet"	2	7	61.07480967	1	1
"subnet"	3	2	27.702510789	1	1
"subnet"	1	2	18.778222974	1	1
"subnet"	4	1	18.360528811	1	1
"subnet"	6	4	26.711810957	1	1
"subnet"	5	7	47.11936538	1	1
"subnet"	4	5	46.679575449	1	1
"subnet"	6	6	40.17595552	1	1
"subnet"	5	5	48.052498369	1	1
"subnet"	2	4	52.100030659	1	1
"subnet"	6	2	19.249727763	1	1
"subnet"	6	6	44.798513128	1	1
"subnet"	5	5	40.156849768	1	1
"subnet"	3	4	38.323125649	1	1
"subnet"	6	9	65.982168922	1	1
"subnet"	3	4	32.021527938	1	1
"subnet"	1	4	48.259217146	1	1
"firewall-l3"	7	8	168.039413464	1	1
"firewall-l3"	1	2	74.676909272	1	1
"firewall-l3"	1	1	82.113816972	1	1
"firewall-l3"	11	11	206.732615635	1	1
"firewall-l3"	7	8	184.116194055	1	1
"firewall-l3"	5	5	149.016163895	0	1
"firewall-l3"	3	4	117.144622094	1	1
"firewall-l3"	11	8	133.392072404	0	1
"firewall-l3"	13	15	201.43613564	1	1
"firewall-l3"	1	2	103.665118263	1	1
"firewall-l3"	1	2	108.16678107	1	1
"firewall-l3"	9	6	111.928398723	0	1
"firewall-l3"	3	3	111.878118442	0	1
"firewall-l3"	7	3	83.464914504	0	1
"firewall-l3"	3	3	125.336325527	1	1
"firewall-l3"	7	7	198.817572122	0	1
"firewall-l3"	1	0	56.399042664	0	1
"firewall-l3"	7	2	93.021636111	0	1
"firewall-l3"	5	4	92.73820867	0	1
"firewall-l3"	13	10	183.685037477	0	1
"firewall-l3"	13	9	137.856405229	0	1
"firewall-l3"	9	6	116.109872181	0	1
"firewall-l3"	1	1	82.967254075	1	1
"firewall-l3"	3	4	132.173350929	1	1
"firewall-l3"	9	9	167.206624046	0	1
"firewall-l3"	5	3	110.944300706	1	1
"firewall-l3"	11	8	135.367960937	0	1
"firewall-l3"	13	8	136.240960873	0	1
"firewall-l3"	7	3	100.720483198	0	1
"firewall-l3"	3	4	164.246083669	1	1
"firewall-l3"	11	13	279.529386284	1	1
"firewall-l3"	5	4	96.00220672	0	1
"firewall-l3"	9	12	259.112400483	1	1
"firewall-l3"	13	9	161.370111831	1	1
"firewall-l3"	1	0	59.633083276	0	1
"firewall-l3"	13	13	219.732288252	1	1
"firewall-l3"	5	4	123.215076401	1	1
"firewall-l3"	9	7	117.936046952	0	1
"firewall-l3"	11	7	168.926083662	0	1
"firewall-l3"	7	3	85.437955825	0	1
"firewall-l3"	13	8	158.175858482	0	1
"firewall-l3"	7	7	224.944365164	1	1
"firewall-l3"	3	4	148.684303373	1	1
"firewall-l3"	5	5	123.920751385	1	1
"firewall-l3"	11	8	117.542407765	0	1
"firewall-l3"	7	5	103.810125351	0	1
"firewall-l3"	9	4	76.527381525	0	1
"firewall-l3"	9	13	313.368575802	1	1
"firewall-l3"	1	2	74.473863651	1	1
"firewall-l3"	9	12	194.467433139	1	1
"firewall-l3"	11	8	192.50339958	1	1
"firewall-l3"	5	3	84.001079526	0	1
"firewall-l3"	3	4	126.948208515	1	1
"firewall-l3"	9	10	242.513287843	1	1
"firewall-l3"	11	13	231.713004877	1	1
"firewall-l3"	9	5	108.708827071	0	1
"firewall-l3"	5	4	95.943111938	1	1
"firewall-l3"	11	11	179.57304712	0	1
"firewall-l3"	1	2	84.752784709	0	1
"firewall-l3"	3	2	86.504206608	1	1
"firewall-l3"	13	17	318.714849743	0	1
"firewall-l3"	11	9	163.361370997	0	1
"firewall-l3"	3	2	85.401260047	1	1
"firewall-l3"	13	11	146.588188041	0	1
"firewall-l3"	5	5	162.141315369	0	1
"firewall-l3"	3	2	71.228804731	0	1
"firewall-l3"	13	14	251.905103374	0	1
"firewall-l3"	1	0	54.950164726	1	1
"firewall-l3"	7	8	159.672315625	1	1
"firewall-l3"	5	4	116.556487393	1	1
"temperature-report"	7	35	590.277544539	1	1
"temperature-report"	3	35	688.418341887	1	1
"temperature-report"	6	53	1243.886268079	1	1
"temperature-report"	1	40	940.135259604	1	1
"temperature-report"	2	50	3124.101705033	1	1
"temperature-report"	7	46	868.522844882	1	1
"temperature-report"	3	38	692.109389474	1	1
"temperature-report"	7	38	732.661928815	1	1
"temperature-report"	4	61	1533.980274989	1	1
"temperature-report"	8	39	976.722946596	1	1
"temperature-report"	6	49	1433.749076264	1	1
"temperature-report"	3	31	619.00127379	1	1
"temperature-report"	8	30	598.651881202	1	1
"temperature-report"	5	36	653.534356503	1	1
"temperature-report"	3	52	1158.553624409	1	1
"temperature-report"	3	42	762.022905459	1	1
"temperature-report"	4	28	531.918491211	1	1
"temperature-report"	7	50	1391.396553272	1	1
"temperature-report"	2	34	636.727322286	1	1
"temperature-report"	8	39	764.569151195	1	1
"temperature-report"	1	60	1512.475909876	1	1
"temperature-report"	2	41	1359.351885466	1	1
"temperature-report"	4	32	737.82687713	1	1
"temperature-report"	4	30	543.791142242	1	1
"temperature-report"	8	49	1135.564158928	1	1
"temperature-report"	2	45	1090.400830499	1	1
"temperature-report"	4	26	463.771207253	1	1
"temperature-report"	2	49	1253.350825386	1	1
"temperature-report"	6	39	754.870653235	1	1
"temperature-report"	1	44	989.475935076	1	1
"temperature-report"	7	25	300.974962962	1	1
"temperature-report"	6	39	1259.549479566	1	1
"temperature-report"	5	54	2561.951711289	1	1
"temperature-report"	3	43	894.381504638	1	1
"temperature-report"	8	40	788.035239072	1	1
"temperature-report"	4	16	271.133793893	1	1
"temperature-report"	1	32	670.504954776	1	1
"temperature-report"	5	42	898.963848772	1	1
"temperature-report"	8	59	1414.908026635	1	1
"temperature-report"	8	56	1057.155695617	1	1
"temperature-report"	4	38	672.123175993	1	1
"temperature-report"	1	29	665.528661862	1	1
"temperature-report"	7	56	1008.987466386	1	1
"temperature-report"	6	45	1064.891579545	1	1
"temperature-report"	5	53	1360.950855242	1	1
"temperature-report"	4	40	895.876016619	1	1
"temperature-report"	1	46	1026.086285524	1	1
"temperature-report"	6	50	1079.638086133	1	1
"temperature-report"	2	53	1443.061425682	1	1
"temperature-report"	4	49	1076.631036552	1	1
"temperature-report"	5	31	549.238800508	1	1
"temperature-report"	8	39	669.910979671	1	1
"temperature-report"	2	31	642.205063243	1	1
"temperature-report"	7	52	1190.128268687	1	1
"temperature-report"	2	36	803.273910867	1	1
"temperature-report"	7	28	569.643251727	1	1
"temperature-report"	1	24	609.542018787	1	1
"temperature-report"	7	47	834.169947134	1	1
"temperature-report"	8	33	541.09695769	1	1
"temperature-report"	7	58	1124.427536536	1	1
"temperature-report"	3	41	1037.224013061	1	1
"temperature-report"	5	46	1222.525206249	1	1
"temperature-report"	2	49	1259.775633269	1	1
"temperature-report"	3	36	831.311961191	1	1
"temperature-report"	4	43	761.461644504	1	1
"temperature-report"	5	34	612.251916438	1	1
"temperature-report"	5	42	1000.107090777	1	1
"temperature-report"	1	33	1002.379909572	1	1
"temperature-report"	5	22	303.142496121	1	1
"temperature-report"	6	38	835.146168636	1	1
"temperature-report"	8	49	1030.051763263	1	1
"temperature-report"	3	55	1377.951800972	1	1
"temperature-report"	6	57	1318.030661797	1	1
"temperature-report"	1	37	885.26939429	1	1
"temperature-report"	2	21	494.922493094	1	1
"temperature-report"	3	35	1140.628858898	1	1
"temperature-report"	5	39	770.318461927	1	1
"temperature-report"	6	56	1368.490289245	1	1
"temperature-report"	6	53	1076.621409176	1	1
"temperature-report"	1	36	568.827600235	1	1
